true, predicted
0, 0
0, 0
0, 15
0, 0
0, 18
0, 0
0, 0
0, 17
0, 0
0, 0
0, 0
0, 0
0, 19
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 19
0, 19
0, 0
0, 18
0, 0
0, 0
0, 0
0, 0
0, 19
0, 0
0, 0
0, 0
1, 14
1, 12
1, 2
1, 5
1, 5
1, 1
1, 5
1, 13
1, 13
1, 1
1, 1
1, 1
1, 1
1, 5
1, 5
1, 1
1, 0
1, 5
1, 5
1, 2
1, 1
1, 14
1, 0
1, 5
1, 5
1, 5
1, 1
1, 1
1, 0
1, 4
1, 5
1, 19
2, 1
2, 3
2, 2
2, 3
2, 2
2, 15
2, 2
2, 2
2, 2
2, 5
2, 2
2, 2
2, 2
2, 2
2, 2
2, 13
2, 3
2, 2
2, 2
2, 5
2, 5
2, 2
2, 5
2, 2
2, 3
2, 2
2, 2
2, 2
2, 2
2, 2
2, 2
2, 2
3, 3
3, 3
3, 3
3, 2
3, 4
3, 7
3, 5
3, 2
3, 3
3, 4
3, 3
3, 3
3, 3
3, 3
3, 2
3, 3
3, 3
3, 3
3, 7
3, 8
3, 3
3, 3
3, 2
3, 3
3, 3
3, 3
3, 3
3, 2
3, 3
3, 3
3, 3
3, 3
4, 4
4, 16
4, 3
4, 2
4, 3
4, 4
4, 3
4, 4
4, 4
4, 5
4, 1
4, 3
4, 4
4, 2
4, 4
4, 3
4, 5
4, 4
4, 4
4, 3
4, 3
4, 2
4, 12
4, 0
4, 3
4, 4
4, 6
4, 3
4, 11
4, 13
4, 4
4, 4
5, 5
5, 5
5, 5
5, 5
5, 11
5, 5
5, 5
5, 2
5, 5
5, 5
5, 5
5, 14
5, 2
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 2
5, 5
5, 5
5, 12
5, 5
5, 5
5, 14
5, 5
5, 5
5, 5
5, 5
5, 2
6, 8
6, 6
6, 6
6, 3
6, 14
6, 3
6, 0
6, 3
6, 12
6, 18
6, 6
6, 6
6, 16
6, 6
6, 6
6, 6
6, 3
6, 14
6, 3
6, 6
6, 3
6, 6
6, 6
6, 6
6, 12
6, 0
6, 3
6, 6
6, 5
6, 3
6, 6
6, 4
7, 7
7, 7
7, 2
7, 7
7, 7
7, 7
7, 14
7, 7
7, 7
7, 7
7, 7
7, 3
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 19
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
