documents,correct,total,real_time,user_time,sys_time
1,1,20,8.17,7.63,0.53
2,9,40,12.96,12.35,0.58
3,19,60,18.86,18.17,0.66
4,29,80,27.57,26.71,0.79
5,35,100,34.77,33.85,0.86
6,48,120,43.22,42.21,0.95
7,53,140,51.92,50.76,1.10
8,63,160,60.05,58.81,1.16
9,75,180,71.96,70.59,1.28
10,92,200,84.05,82.52,1.43
11,106,220,99.00,97.25,1.62
12,120,240,115.81,113.88,1.80
13,129,260,128.83,126.59,1.99
14,138,280,145.83,143.36,2.22
15,153,300,162.43,159.75,2.38
16,171,320,177.07,174.11,2.59
17,190,340,192.23,189.09,2.78
18,205,360,211.49,208.20,2.95
19,224,380,229.59,226.17,3.09
20,237,400,243.36,239.37,3.47
21,250,420,264.64,260.47,3.64
22,262,440,279.29,274.89,3.87
23,273,460,295.96,291.36,3.98
24,288,480,313.15,308.43,4.15
25,303,500,331.77,326.53,4.51
26,322,520,352.06,345.24,4.95
27,336,540,370.85,365.23,4.89
28,350,560,403.38,397.46,5.22
29,362,580,424.37,418.25,5.41
30,378,600,456.00,445.65,6.30
31,399,620,471.94,465.08,6.04
32,416,640,490.80,483.45,6.45
33,432,660,517.12,509.22,6.75
34,452,680,550.13,539.02,7.23
35,471,700,612.04,600.01,7.99
36,483,720,655.74,646.73,8.12
37,504,740,683.97,670.82,8.88
38,519,760,703.87,694.24,8.70
39,528,780,721.07,710.84,8.99
40,554,800,750.10,736.24,9.58
41,565,820,778.89,764.14,10.55
42,578,840,806.01,790.36,10.89
43,599,860,838.43,823.45,10.64
44,613,880,886.47,870.32,11.54
45,629,900,916.75,900.40,11.77
46,650,920,946.68,934.00,11.43
47,662,940,970.87,958.06,11.42
48,680,960,977.36,964.34,11.51
49,698,980,1004.49,990.94,11.94
50,721,1000,1040.81,1022.04,13.48
51,726,1020,1074.82,1055.50,13.78
52,747,1040,1095.00,1080.64,12.77
53,765,1060,1252.80,1233.18,14.45
54,781,1080,1173.13,1152.86,14.67
55,803,1100,1215.09,1193.20,16.19
56,818,1120,1233.97,1212.86,15.64
57,840,1140,1260.37,1241.83,15.86
58,854,1160,1286.55,1266.43,15.21
59,869,1180,1357.63,1340.09,15.74
60,882,1200,1394.14,1375.87,16.40
61,893,1220,1423.18,1404.83,16.48
62,912,1240,1446.87,1428.20,16.75
63,931,1260,1493.23,1473.47,17.65
64,949,1280,1526.64,1502.85,18.32
65,972,1300,1571.01,1550.90,18.05
66,988,1320,1614.39,1593.41,18.84
67,1011,1340,1667.88,1646.35,19.26
68,1035,1360,1711.62,1689.54,19.75
69,1049,1380,1745.50,1722.94,20.24
70,1066,1400,1786.16,1763.35,20.48
71,1084,1420,1828.58,1805.00,21.06
72,1105,1440,1867.02,1838.14,22.98
73,1120,1460,1901.61,1873.20,23.11
74,1134,1480,1934.09,1905.89,22.83
75,1145,1500,1981.70,1955.15,23.86
76,1163,1520,2025.43,1994.98,24.29
77,1176,1540,2082.76,2052.06,24.51
78,1195,1560,2111.68,2084.28,24.62
79,1213,1580,2150.78,2123.00,24.96
80,1224,1600,2187.48,2158.86,25.64
81,1246,1620,2228.53,2195.66,26.53
82,1267,1640,2297.14,2263.83,27.34
83,1282,1660,2324.82,2290.74,27.64
84,1304,1680,2373.55,2343.19,27.21
85,1324,1700,2403.22,2372.01,27.89
86,1347,1720,2440.50,2405.32,28.48
87,1364,1740,2431.20,2396.14,29.61
88,1384,1760,2444.18,2408.02,28.52
89,1404,1780,2515.63,2479.00,29.21
90,1417,1800,2551.85,2513.40,30.63
91,1433,1820,2655.26,2617.53,30.88
92,1442,1840,2680.09,2643.52,31.75
93,1463,1860,2708.31,2670.87,30.39
94,1488,1880,2728.38,2691.01,31.99
95,1505,1900,2806.64,2761.99,35.15
96,1527,1920,5915.23,2849.45,33.68
97,1548,1940,2941.31,2898.05,35.81
98,1567,1960,3001.02,2959.24,34.59
99,1584,1980,3042.57,3005.01,33.59
100,1597,2000,3096.99,3058.93,34.01
